true_label,predicted_probability,predicted_label
0,0.00022610127,0
0,0.000102277714,0
0,0.0005191943,0
1,0.98753697,1
0,2.1279122e-07,0
0,2.4480003e-06,0
0,0.000107626416,0
1,0.9808888,1
0,6.5585004e-06,0
0,1.7601129e-05,0
1,0.99995303,1
1,0.9997835,1
0,4.9390277e-05,0
1,0.99975294,1
0,0.00024402031,0
0,5.607086e-08,0
1,0.9999653,1
1,0.7491606,1
1,0.8221472,1
0,1.4849098e-05,0
0,6.509924e-07,0
1,0.6974201,1
1,0.99999654,1
1,0.6606964,1
0,1.8205683e-06,0
0,4.9887974e-05,0
1,0.99919623,1
0,3.1963289e-06,0
0,7.1057606e-05,0
0,1.6451183e-06,0
1,0.9974625,1
1,0.9907402,1
1,0.9995997,1
1,0.96667916,1
1,0.9999213,1
1,0.99980545,1
0,2.719025e-10,0
1,0.99987805,1
1,0.9926351,1
1,0.9999982,1
0,3.9449773e-05,0
0,1.0487062e-05,0
1,0.9992999,1
0,0.015935468,0
1,0.9841293,1
1,0.72480214,1
0,0.041016795,0
1,0.99527395,1
1,0.9978527,1
0,0.00656562,0
1,0.7563367,1
0,4.912206e-06,0
0,0.0077413335,0
0,1.1735836e-05,0
1,0.99997485,1
0,0.0019939563,0
0,3.2852038e-06,0
1,0.9997829,1
0,0.00018984843,0
1,0.9999987,1
1,0.9999993,1
0,0.00018878072,0
0,0.0009837304,0
1,0.99999046,1
1,0.9999819,1
0,0.0010059337,0
0,1.97553e-07,0
1,0.99999,1
0,0.38421902,0
0,0.054767743,0
1,1.0,1
1,0.99999666,1
1,0.0012773041,0
1,1.0,1
1,0.98276067,1
0,1.9348141e-05,0
0,0.07456211,0
1,0.99970025,1
1,0.99765456,1
1,0.9424335,1
0,3.7175643e-05,0
0,2.7544489e-05,0
1,0.95271254,1
1,0.99979424,1
0,0.00017153016,0
1,0.5965555,1
0,2.3130517e-05,0
1,0.991033,1
1,0.9997772,1
1,0.99713767,1
1,0.89819545,1
1,0.9989256,1
1,0.98129374,1
0,1.339757e-05,0
1,0.927868,1
0,3.298357e-06,0
0,6.741143e-05,0
0,1.1839077e-09,0
1,0.99543554,1
0,0.2748844,0
0,0.0020000478,0
0,9.250039e-05,0
0,0.00038747818,0
0,0.22505036,0
1,0.99507916,1
1,0.07834481,0
0,6.615191e-07,0
1,0.993031,1
1,0.9999726,1
1,0.99999595,1
0,3.6989823e-06,0
0,2.6410002e-10,0
1,0.87622195,1
0,0.0040777177,0
0,6.737171e-05,0
1,0.99336773,1
1,0.9999995,1
1,0.9986021,1
0,0.0002957058,0
1,0.9720214,1
1,0.99987066,1
1,0.91396755,1
1,0.9050267,1
0,0.0020875204,0
0,0.0024815742,0
0,0.0024995545,0
0,1.4132623e-06,0
0,0.0013261164,0
1,0.030011587,0
0,2.3181824e-06,0
0,4.5690484e-07,0
0,0.004638686,0
1,0.9999639,1
0,0.007378426,0
1,0.0064233416,0
0,0.009667984,0
1,0.99999404,1
0,0.052826118,0
1,0.99999917,1
1,0.99638426,1
0,0.004078016,0
1,0.98554736,1
0,0.00012281035,0
0,4.339122e-08,0
1,0.99778926,1
1,0.9619169,1
0,7.4864e-05,0
1,0.99703443,1
1,0.4083309,0
0,1.7420878e-05,0
1,0.99401414,1
1,0.9982287,1
1,0.99990344,1
1,0.99496466,1
0,5.262693e-06,0
0,1.2969362e-05,0
0,2.0854883e-05,0
1,0.9999924,1
1,0.99999917,1
0,1.2572405e-05,0
0,0.013978538,0
1,0.99471045,1
1,0.99991643,1
0,0.0034192298,0
1,0.9651752,1
1,0.99860376,1
0,0.0016732671,0
1,0.0035242757,0
1,0.9970626,1
0,0.0017377852,0
0,6.990439e-06,0
1,0.9989091,1
1,1.0,1
1,0.9994518,1
0,0.00035766637,0
1,0.999998,1
0,0.00023331596,0
1,0.7611206,1
1,0.998362,1
1,0.9985677,1
0,0.055649586,0
1,0.9999975,1
0,6.267618e-05,0
0,6.904865e-05,0
1,0.88687384,1
0,5.482531e-06,0
0,0.30395693,0
0,0.0013503381,0
0,1.41520895e-05,0
0,0.0046446207,0
1,0.9995293,1
0,0.00016588243,0
0,0.00022489125,0
1,0.9984818,1
1,0.7455095,1
0,0.06338133,0
0,0.00088183593,0
1,0.9999293,1
1,0.99999213,1
0,0.0009149941,0
1,0.9999635,1
1,0.9992312,1
0,0.68841004,1
0,0.0002694008,0
0,4.5362613e-06,0
0,0.00013452927,0
1,0.9442966,1
1,0.99999774,1
1,0.9998958,1
0,4.1620387e-05,0
0,2.687868e-08,0
1,0.99842733,1
1,0.9352825,1
0,1.930159e-05,0
1,0.9813346,1
1,0.99976367,1
0,4.2256117e-05,0
1,0.98684233,1
1,0.9872043,1
1,0.3192439,0
0,3.2058065e-07,0
1,0.9999832,1
1,1.0,1
0,5.3456342e-06,0
1,0.9999362,1
0,2.69657e-07,0
0,4.826415e-05,0
1,0.9999999,1
1,0.9965964,1
1,0.99974257,1
0,1.0246476e-05,0
0,5.891089e-06,0
0,0.8255992,1
1,0.9996769,1
0,0.00013327951,0
0,0.00011970675,0
1,0.99685323,1
1,0.104690544,0
0,7.964365e-06,0
0,1.259708e-07,0
0,1.6369835e-05,0
1,1.0,1
1,0.99789524,1
1,0.9516243,1
1,0.99322516,1
0,0.0008573626,0
0,2.0728085e-06,0
1,0.99847,1
0,0.023636162,0
0,0.021355743,0
0,0.5391844,1
0,0.0018965924,0
0,1.2600372e-05,0
0,1.628642e-05,0
0,5.367834e-07,0
0,0.0023970592,0
1,0.99413973,1
1,0.98056084,1
0,2.3970253e-07,0
1,0.99999464,1
1,0.9999006,1
0,8.780444e-08,0
0,0.00049324095,0
1,0.3129724,0
0,0.0155131705,0
0,0.0013738273,0
0,0.0015903845,0
0,3.7201073e-05,0
1,0.99997354,1
1,0.99999523,1
0,4.4111763e-05,0
1,0.9995238,1
0,0.00015337933,0
0,0.00022158829,0
0,4.7826763e-08,0
0,3.2363155e-07,0
1,0.95968664,1
0,0.0006990257,0
1,0.9999441,1
1,0.99511623,1
0,8.739971e-09,0
1,0.99734443,1
0,3.6964152e-06,0
1,0.9999287,1
0,7.395824e-06,0
0,7.797265e-09,0
1,0.9999298,1
0,3.7673444e-11,0
1,0.9944253,1
1,0.9993851,1
1,0.99439615,1
1,1.0,1
1,0.6395714,1
1,0.9998807,1
1,0.6658507,1
1,0.9987018,1
0,1.1911564e-08,0
1,0.9996116,1
1,0.35522464,0
1,0.9965262,1
1,0.79053843,1
1,0.9999864,1
1,1.0,1
0,2.8358989e-05,0
1,0.9993739,1
1,0.99995637,1
0,0.023748418,0
0,8.62891e-09,0
1,0.9998064,1
1,0.97477484,1
1,0.9993325,1
1,1.0,1
0,0.013463475,0
0,0.0005499615,0
0,6.3833724e-08,0
0,1.1144181e-06,0
1,0.99993753,1
1,0.9411915,1
1,0.99594,1
0,1.6303386e-06,0
0,4.5618613e-06,0
0,1.162131e-05,0
0,1.1783912e-05,0
0,7.331107e-06,0
1,0.16548002,0
0,0.0012311361,0
0,0.00032808405,0
0,6.9685343e-06,0
0,4.2705615e-06,0
1,0.9120976,1
0,0.00023739229,0
1,0.031499583,0
0,6.9125044e-06,0
1,0.76700944,1
0,1.2330105e-05,0
1,0.9977563,1
1,0.9912709,1
0,4.706785e-08,0
0,0.00015842685,0
1,1.0,1
0,0.0387983,0
1,0.9999975,1
1,0.76742554,1
1,0.99909365,1
1,0.99999845,1
0,4.9350312e-08,0
1,0.9999999,1
0,0.054220844,0
1,0.76255506,1
0,1.2906584e-05,0
1,0.9999993,1
0,6.3988864e-06,0
0,1.38340465e-05,0
0,0.00021644084,0
0,9.4210804e-07,0
1,0.9999994,1
0,4.5859186e-05,0
0,0.24854238,0
0,0.002296689,0
0,2.8500554e-07,0
1,0.9979626,1
0,4.2978208e-09,0
0,9.459125e-09,0
0,0.0004305183,0
1,0.9572696,1
1,0.9317703,1
1,0.9952168,1
1,0.9990476,1
1,0.029026655,0
0,3.3682166e-09,0
1,0.9999896,1
0,1.703577e-06,0
1,0.9999875,1
1,0.9998888,1
1,0.9998956,1
0,2.62854e-08,0
1,0.999966,1
0,0.0015540636,0
1,0.9787895,1
1,0.9998044,1
0,1.2957788e-06,0
0,1.5189258e-05,0
1,0.9999547,1
0,2.4901954e-07,0
1,0.9947941,1
1,0.9999974,1
1,1.0,1
0,3.3849795e-07,0
0,2.317678e-09,0
0,3.4844157e-05,0
0,0.009319605,0
1,0.9986357,1
1,0.5971409,1
1,0.99979055,1
0,0.00031646283,0
0,0.11834003,0
1,0.7066599,1
0,0.0008575488,0
0,0.0058462266,0
0,2.7083324e-06,0
0,0.002782319,0
1,0.5704655,1
0,0.032377563,0
1,0.99972314,1
0,0.082067914,0
1,0.30428952,0
0,0.007686604,0
1,0.9988432,1
0,0.0023620473,0
0,0.35641453,0
1,0.9993593,1
1,0.0017473325,0
0,0.00022212601,0
1,0.9947312,1
1,0.9856017,1
0,0.0010953888,0
0,2.4108363e-06,0
1,0.9999994,1
0,0.00080471596,0
0,0.30782554,0
1,0.99953085,1
0,4.4546375e-08,0
0,5.1679952e-05,0
1,0.9998802,1
0,2.873435e-10,0
0,0.00041176344,0
1,0.97088176,1
0,0.5642762,1
1,0.7312266,1
0,0.004535658,0
0,0.0030097852,0
0,0.013723081,0
0,8.4676816e-05,0
0,0.0008795496,0
0,1.9231175e-06,0
1,0.788102,1
0,2.4105412e-07,0
0,1.8309704e-05,0
1,0.9997717,1
0,0.0014162328,0
1,0.99804115,1
1,0.99983275,1
0,5.915061e-08,0
0,4.4902252e-05,0
1,0.99967736,1
1,0.99992716,1
0,1.4594283e-10,0
0,0.05092191,0
1,0.9980648,1
0,1.7571328e-06,0
0,0.024973411,0
1,1.0,1
1,0.9999963,1
1,0.9999906,1
0,1.5048332e-06,0
1,0.9836053,1
0,2.558665e-06,0
1,0.998874,1
1,0.55607,1
1,0.9948007,1
0,1.37313145e-05,0
0,0.001273118,0
0,0.003820589,0
1,0.99999726,1
1,0.9694335,1
1,0.99999976,1
0,4.3568488e-10,0
0,0.00047143246,0
1,0.9956782,1
1,0.9067365,1
0,5.652277e-05,0
1,0.9999689,1
0,0.00027915716,0
0,0.0007176645,0
0,4.1697006e-09,0
1,0.99892527,1
1,0.99027216,1
1,0.96618783,1
0,0.7953414,1
1,0.99998033,1
0,0.057676166,0
1,0.9999825,1
0,8.697163e-06,0
1,0.9938792,1
0,6.819949e-06,0
1,0.011140174,0
1,0.81121266,1
1,0.9933524,1
0,1.287865e-05,0
1,0.9573321,1
0,0.012308152,0
1,0.9996228,1
0,0.0014134813,0
0,3.577042e-11,0
0,0.23236832,0
1,0.9999051,1
1,0.99875784,1
1,0.80924505,1
1,0.98594517,1
0,0.00018902116,0
0,1.13066935e-05,0
1,0.99923956,1
0,4.846438e-07,0
0,1.2225665e-08,0
0,0.013653174,0
0,0.02835416,0
0,0.0008424613,0
0,5.6196367e-11,0
1,0.7663683,1
0,2.2589411e-05,0
0,3.2443967e-07,0
0,0.0034722628,0
1,0.9922047,1
0,0.00012944345,0
1,0.9991216,1
0,7.507944e-06,0
1,0.003174884,0
0,3.193018e-08,0
1,0.99999785,1
1,0.7225921,1
0,0.019754453,0
1,0.92230827,1
1,0.9999987,1
0,0.0001737602,0
0,1.1664986e-08,0
0,1.0463549e-06,0
0,6.754593e-08,0
1,1.0,1
1,0.9999714,1
1,0.99806076,1
1,0.9999056,1
1,0.9967804,1
1,0.9841552,1
1,1.0,1
1,0.9999236,1
0,0.0029936002,0
0,1.0748466e-11,0
0,5.29424e-09,0
1,0.9912668,1
1,0.9999956,1
0,0.0029274833,0
1,1.0,1
0,0.07581509,0
0,0.0001809796,0
0,1.566853e-06,0
0,0.005265888,0
1,0.9999981,1
1,0.8910135,1
0,6.6180805e-10,0
1,0.9999887,1
1,0.99917656,1
0,2.4605746e-05,0
1,0.6924236,1
1,0.9992384,1
1,0.89185095,1
1,0.960648,1
0,0.0010768875,0
0,9.0167596e-05,0
1,0.49420297,0
1,0.038683806,0
1,0.9977465,1
1,0.7161893,1
0,0.00024936537,0
1,0.97937655,1
1,0.99999666,1
1,0.99612796,1
1,0.99998355,1
1,0.99999976,1
1,0.99991083,1
1,0.73168784,1
0,1.8138204e-09,0
0,0.17247288,0
0,0.13496673,0
1,0.99993396,1
1,0.9676213,1
0,0.00012371338,0
0,0.00016682321,0
1,0.99998486,1
1,0.97476274,1
0,0.00035234287,0
0,0.00010215733,0
1,0.118067436,0
1,0.41040012,0
0,2.3444716e-05,0
0,0.0018883143,0
1,0.99979866,1
0,0.0024744137,0
0,0.053975984,0
0,0.052277744,0
1,0.9999275,1
1,0.9948412,1
1,0.89015365,1
1,0.99782974,1
0,1.1299762e-05,0
1,0.9999981,1
1,0.9989322,1
0,0.83992213,1
1,0.99878806,1
1,0.9869713,1
1,0.9984486,1
1,0.9996568,1
0,1.0029347e-06,0
0,1.0850891e-05,0
1,0.99996674,1
1,0.9883662,1
0,0.0076426733,0
0,0.08017121,0
0,0.00028697608,0
1,0.999612,1
1,0.99999785,1
0,1.9456309e-06,0
0,2.7664031e-05,0
1,0.822859,1
0,0.0018214424,0
0,7.3668784e-06,0
1,0.9944504,1
0,8.697636e-06,0
1,0.99999607,1
0,0.0004887641,0
1,0.8406326,1
0,8.836222e-05,0
1,0.99832803,1
1,0.9957243,1
0,1.2174004e-05,0
0,0.0014025925,0
0,0.0035097832,0
0,0.47206488,0
0,5.7786553e-07,0
1,0.9999877,1
0,4.9702117e-05,0
1,0.9973955,1
1,0.9985031,1
0,3.4875203e-08,0
1,0.62782246,1
0,0.0035307892,0
0,3.1963304e-05,0
1,0.9989022,1
0,2.9002178e-05,0
1,0.007730994,0
0,1.003638e-05,0
1,0.9963647,1
0,4.312453e-05,0
1,0.982336,1
1,0.99999845,1
1,0.9999993,1
1,0.9998876,1
1,0.99999774,1
0,0.006702777,0
0,0.00012585381,0
1,0.967305,1
1,0.9694195,1
1,0.99712414,1
0,2.5718617e-05,0
1,0.9987577,1
1,0.99893147,1
0,0.09338093,0
0,2.3322092e-07,0
0,9.8033575e-05,0
1,0.9979043,1
1,0.9999995,1
1,0.9998994,1
0,0.012559372,0
1,0.9958606,1
1,0.96237797,1
0,0.035280168,0
1,0.81062025,1
0,6.080243e-05,0
0,3.5272468e-10,0
0,0.00056961767,0
0,0.43330956,0
1,0.9987853,1
0,3.14165e-05,0
0,6.150919e-05,0
1,0.9931329,1
0,9.951476e-05,0
1,0.5690249,1
1,0.98826814,1
1,0.9999981,1
0,0.43566352,0
0,2.1906246e-05,0
1,0.99711716,1
1,0.9995179,1
1,0.82141316,1
0,1.2229405e-06,0
0,0.00095246255,0
1,0.9984535,1
0,0.22850515,0
1,0.4475938,0
0,0.004053098,0
1,0.017003942,0
0,0.00060755166,0
0,0.0017723452,0
0,0.00023209544,0
0,8.193219e-09,0
0,1.39893755e-05,0
0,6.109251e-05,0
1,0.9778586,1
1,0.9999043,1
1,0.99999976,1
0,1.759887e-09,0
0,0.00053645944,0
1,0.9999999,1
0,9.5204035e-07,0
0,8.6101994e-05,0
1,0.9601872,1
1,0.8852797,1
0,2.3625448e-07,0
1,0.9999794,1
0,0.00011652923,0
1,0.9999659,1
1,0.99999845,1
1,0.96274203,1
1,0.9999989,1
0,0.009329953,0
1,0.9999858,1
0,4.253115e-05,0
0,0.4815405,0
0,1.1853417e-06,0
0,3.9691964e-05,0
0,0.00013131373,0
0,0.00033176062,0
0,0.0004060179,0
0,0.0054133325,0
0,1.09990154e-07,0
1,0.99983716,1
1,0.9955758,1
1,0.99999905,1
0,4.8238384e-05,0
1,0.9984158,1
1,0.051106352,0
0,0.00043668057,0
0,0.051456247,0
1,0.99352723,1
1,0.022638662,0
0,0.00013498003,0
0,0.00017011666,0
0,0.0140813915,0
0,3.576973e-05,0
1,0.97505546,1
0,1.3252123e-06,0
1,0.9623764,1
1,0.9733478,1
0,0.00029735485,0
1,0.9999943,1
1,0.9977596,1
0,0.0006244105,0
0,7.5056346e-07,0
1,0.99985266,1
0,0.00025058328,0
1,0.9995294,1
1,0.99978554,1
1,0.99993575,1
0,1.2889885e-07,0
1,0.99955946,1
0,5.4754604e-05,0
0,0.0042117205,0
1,0.9931251,1
0,1.617933e-08,0
0,6.7103986e-07,0
1,0.9999908,1
1,0.99948275,1
1,0.9996003,1
0,1.669504e-07,0
0,0.0004579779,0
0,0.8099569,1
1,0.99985754,1
1,0.96735966,1
1,0.99972004,1
1,0.9898651,1
1,0.9778276,1
1,0.99998975,1
1,0.9999993,1
0,5.243408e-07,0
1,0.9871934,1
0,2.9029656e-05,0
1,0.2537102,0
1,0.4225619,0
1,0.9999993,1
0,0.012721278,0
0,0.00035799798,0
1,0.99980557,1
1,0.9999112,1
0,2.0257643e-05,0
1,0.9610431,1
0,0.0010867169,0
1,0.9862231,1
1,0.9988857,1
1,0.9999995,1
1,0.99837375,1
0,1.1658819e-07,0
1,0.9999604,1
0,1.3801688e-06,0
1,0.08083388,0
1,0.9793127,1
0,0.00077426544,0
1,0.9998578,1
0,0.00012789143,0
0,7.240541e-08,0
1,0.9999994,1
1,0.99955577,1
0,0.027261002,0
0,1.615156e-05,0
0,2.812599e-06,0
0,0.0016967342,0
0,5.3536564e-07,0
1,0.9998163,1
0,1.0193993e-06,0
0,4.1695042e-08,0
0,1.218863e-05,0
1,0.9970642,1
1,0.9983034,1
1,0.25357404,0
0,4.481524e-05,0
1,0.9474842,1
0,0.00016810959,0
0,2.1431597e-05,0
0,0.049450196,0
0,9.7932925e-06,0
1,0.74887305,1
1,1.0,1
0,0.012517371,0
0,9.589771e-06,0
0,0.00016827958,0
1,0.9997722,1
0,1.1509376e-06,0
0,0.0010580705,0
1,0.99998116,1
0,0.0019176297,0
1,0.9180341,1
1,0.98111916,1
0,1.997325e-07,0
1,0.99983394,1
0,1.1593397e-06,0
1,1.0,1
0,0.0153205255,0
0,2.002591e-07,0
1,1.0,1
1,0.9991868,1
0,0.001073609,0
1,0.9977464,1
1,0.5709694,1
1,0.9999943,1
1,0.99956924,1
0,0.036850747,0
0,0.0010840907,0
1,0.9971185,1
0,0.04128496,0
0,7.873278e-05,0
1,0.99989116,1
0,0.0024507898,0
1,0.9986741,1
0,9.214436e-08,0
1,0.9996695,1
0,0.00054236123,0
0,9.736587e-05,0
1,0.7761058,1
0,0.00034714187,0
1,0.44596344,0
1,0.99998605,1
1,0.99998367,1
1,0.99832696,1
1,0.99999213,1
0,0.0005697037,0
1,0.99998784,1
1,0.98266166,1
1,0.99118173,1
1,0.99994504,1
1,0.9967091,1
0,1.6801048e-06,0
0,7.563428e-08,0
0,0.06331764,0
0,0.010814801,0
1,0.99726045,1
1,0.9999999,1
1,0.99878174,1
1,0.9999697,1
1,0.9855423,1
1,0.999997,1
1,0.9948462,1
1,0.99899715,1
0,7.5684004e-10,0
1,0.9997877,1
0,0.00033103742,0
0,3.2491387e-06,0
1,1.0,1
0,0.0010432787,0
1,0.99991405,1
1,0.97045714,1
0,7.80149e-09,0
1,0.99989116,1
0,0.0009663039,0
1,0.9999193,1
1,0.9985769,1
1,0.9999894,1
0,4.282591e-07,0
0,0.0076891067,0
1,0.9999937,1
1,0.9998021,1
0,0.0005265182,0
0,3.1812226e-05,0
1,0.040051255,0
1,0.89259815,1
1,0.99999225,1
1,0.99760616,1
1,0.9171511,1
0,7.22313e-09,0
0,0.0006729586,0
1,1.0,1
1,0.90759456,1
0,1.0852474e-08,0
0,5.7350386e-05,0
1,0.99837804,1
0,0.00024779403,0
0,4.0100787e-08,0
1,1.0,1
1,0.9789974,1
1,0.99984646,1
0,0.16014312,0
1,0.99995875,1
0,1.6744294e-06,0
0,0.000286124,0
0,1.940228e-05,0
1,0.9999999,1
0,0.004314731,0
0,0.0020139741,0
1,0.99509615,1
1,0.99998903,1
0,0.0038678716,0
0,9.510426e-05,0
0,0.004962648,0
0,3.879207e-06,0
1,0.98628885,1
0,9.112076e-06,0
1,0.999977,1
0,0.48632362,0
1,0.99767405,1
1,0.99360585,1
0,2.5077834e-05,0
1,0.9999186,1
0,1.649138e-05,0
1,0.9999994,1
0,4.912591e-07,0
1,0.50473905,1
1,0.9999889,1
0,1.2516876e-08,0
0,1.920354e-06,0
1,0.99697626,1
1,0.9999999,1
1,1.0,1
1,0.0865694,0
0,0.058037903,0
0,0.0010333591,0
1,0.9996482,1
0,0.00023818557,0
1,0.82739353,1
1,0.99999964,1
0,2.714577e-06,0
0,1.0875857e-06,0
0,0.002054769,0
1,0.8628687,1
1,0.99951994,1
1,0.9996227,1
1,0.99981296,1
1,0.99999976,1
0,0.00043628697,0
0,0.000101155594,0
0,2.9594972e-05,0
0,3.540376e-05,0
0,2.1021698e-10,0
1,0.94645154,1
0,3.913294e-12,0
0,0.00028911734,0
1,0.7601262,1
1,0.9999988,1
0,0.3040951,0
1,0.8340761,1
0,2.6363874e-05,0
0,5.2335245e-06,0
0,0.048685793,0
1,0.99999666,1
1,0.9343045,1
1,0.99036556,1
0,7.7188124e-05,0
1,0.88451487,1
0,0.0008461886,0
0,3.2597362e-07,0
1,0.95827323,1
0,0.5715009,1
0,0.00012525807,0
0,0.004986872,0
1,0.88231176,1
0,0.0004930851,0
1,0.9705503,1
0,2.3056766e-06,0
1,0.99998367,1
0,0.009125223,0
0,4.4701366e-08,0
1,0.9999981,1
0,0.052253112,0
1,0.9999585,1
1,0.9999697,1
1,0.33155698,0
0,3.090144e-05,0
0,1.4174655e-09,0
0,0.028528044,0
1,0.9986634,1
1,0.9419852,1
0,2.5682186e-07,0
0,2.4166518e-08,0
0,5.8780806e-08,0
0,1.3201089e-05,0
1,0.19770019,0
0,0.0009814248,0
1,0.98808,1
1,0.99969226,1
1,0.15564458,0
1,1.0,1
1,0.97619516,1
0,0.0011576671,0
0,3.654692e-06,0
1,0.99580175,1
0,1.1509189e-06,0
1,0.99985564,1
1,0.95033944,1
1,0.99966073,1
0,2.7180167e-05,0
1,0.99999964,1
1,0.74528545,1
1,0.75342464,1
1,0.9999968,1
1,0.999825,1
0,0.00013936298,0
1,0.99947834,1
0,6.786629e-05,0
1,0.9998431,1
0,0.0074896044,0
0,4.7553062e-08,0
1,0.9890514,1
0,1.8739094e-06,0
0,0.00023514502,0
0,0.36117485,0
1,0.9999509,1
1,0.99978757,1
0,0.0078113675,0
1,0.999599,1
1,0.9994122,1
1,0.99961364,1
0,0.00023755735,0
0,0.082079306,0
1,0.9948919,1
0,4.861439e-05,0
1,0.97282356,1
1,0.9989147,1
0,1.8097291e-05,0
1,0.99843043,1
0,1.429894e-07,0
1,0.18399262,0
1,0.9825858,1
0,0.00010159457,0
1,0.99999905,1
1,0.9996146,1
0,0.004008119,0
0,1.1195781e-05,0
1,0.987053,1
1,0.886529,1
1,0.6715767,1
0,4.205832e-05,0
0,0.0004893862,0
0,0.00028921355,0
0,0.020785512,0
1,0.11767188,0
0,2.864321e-05,0
1,0.9999939,1
1,0.99999976,1
0,2.0100018e-05,0
0,2.6378384e-05,0
1,0.9979208,1
1,0.9902976,1
0,0.78465855,1
1,0.9992162,1
1,0.9858817,1
1,0.9994196,1
1,0.9999515,1
0,0.0003729842,0
1,0.99395365,1
1,0.99850935,1
0,1.9975745e-07,0
1,0.8928718,1
0,0.0024187453,0
0,1.2539402e-07,0
1,0.99993694,1
1,0.99999964,1
0,0.0075171352,0
1,0.99999917,1
1,0.9746609,1
0,0.99833846,1
0,0.00086973445,0
1,0.99905497,1
0,5.8571706e-05,0
1,0.9999938,1
1,0.99770856,1
0,1.0507945e-05,0
0,2.7672549e-09,0
1,0.9999999,1
1,0.779766,1
0,4.726542e-05,0
0,0.058967426,0
1,0.9930214,1
0,8.572827e-06,0
1,0.99941325,1
0,0.0064844005,0
0,3.7172896e-07,0
0,5.677824e-07,0
0,0.00059716124,0
0,3.4822725e-10,0
0,1.3709612e-06,0
1,0.99974316,1
0,0.00021750231,0
0,0.0005731914,0
1,0.9999161,1
0,1.1744265e-05,0
0,7.25495e-05,0
0,1.4952707e-05,0
0,0.0008118818,0
0,0.00016032676,0
0,0.000112721464,0
0,7.3776637e-06,0
0,0.00036207208,0
0,0.0003277458,0
0,0.012641562,0
0,6.2673766e-06,0
1,0.9987949,1
0,0.008686269,0
0,5.0608072e-05,0
0,1.5050384e-07,0
1,0.90767395,1
1,1.0,1
0,0.001789308,0
0,1.2938454e-05,0
1,0.99988425,1
0,8.346103e-06,0
1,0.9999871,1
0,3.9249971e-07,0
0,0.008351454,0
0,1.8798436e-09,0
1,0.852624,1
1,0.97171557,1
1,0.99975425,1
0,0.01717472,0
1,0.9992439,1
0,0.2018431,0
1,0.48115674,0
1,0.97709286,1
0,4.438617e-07,0
1,0.8556893,1
1,0.99996805,1
1,0.9999993,1
0,1.6303526e-06,0
1,0.99996257,1
1,0.9974649,1
1,0.9997074,1
1,0.9964303,1
1,0.99999976,1
1,0.99999976,1
1,0.9998386,1
0,2.8055189e-05,0
1,0.99975115,1
1,0.99998534,1
0,2.7498938e-06,0
1,0.9999654,1
1,0.99999976,1
0,0.47142187,0
1,0.56534135,1
1,0.9999993,1
1,0.99992037,1
1,0.90868795,1
0,1.1030997e-10,0
0,0.00013627691,0
1,0.72841245,1
1,0.9999994,1
1,0.99999833,1
0,1.8898725e-05,0
1,0.9999343,1
1,0.99930274,1
0,8.1604805e-05,0
0,0.00027608656,0
0,2.21921e-08,0
0,0.00029761778,0
1,0.9981754,1
1,0.999747,1
0,0.0013048981,0
0,0.08477655,0
1,0.86319417,1
1,0.999366,1
1,0.99998784,1
1,0.7085491,1
1,0.99999857,1
1,0.9999864,1
1,0.97314227,1
1,0.8676057,1
1,0.9999993,1
1,0.9958923,1
1,0.049152,0
1,0.8478501,1
0,1.657757e-07,0
1,0.5867196,1
1,0.99985266,1
1,0.99998796,1
1,0.7591308,1
0,0.00019924904,0
0,3.0511549e-06,0
0,5.0645804e-07,0
1,0.9906386,1
0,0.00013848828,0
0,8.686188e-06,0
1,0.92237693,1
1,0.999848,1
0,0.0131797185,0
0,0.00014345808,0
1,0.86839706,1
0,0.00013856345,0
1,0.9999943,1
1,0.9999161,1
1,0.99999666,1
0,0.00027210353,0
1,1.0,1
1,0.9975478,1
1,0.998526,1
0,0.06382678,0
1,0.9999411,1
0,1.3260645e-05,0
1,0.9991554,1
0,8.0673686e-05,0
1,0.99026316,1
0,1.3505469e-05,0
1,0.99992,1
1,0.99999905,1
1,0.999998,1
0,0.003691976,0
1,0.99937606,1
0,0.014622484,0
0,0.00039328678,0
1,0.99693906,1
0,0.0002539568,0
0,0.025679542,0
1,0.9958162,1
0,0.0002977852,0
0,0.006355026,0
1,0.9999893,1
1,0.5708392,1
0,7.343431e-05,0
1,0.86355215,1
0,0.3343784,0
1,1.0,1
0,5.2691703e-05,0
0,7.575768e-05,0
0,0.0011487368,0
1,0.9985676,1
1,0.9999167,1
0,0.005908419,0
1,0.9985354,1
1,1.0,1
0,6.486584e-05,0
1,0.9999459,1
0,2.5553513e-09,0
1,0.4959037,0
0,0.0005263145,0
1,0.9989095,1
1,0.8475353,1
0,0.40095386,0
0,0.24181657,0
1,0.99999964,1
1,0.48734093,0
1,0.9986293,1
0,1.2593168e-06,0
1,0.9343237,1
0,0.00708889,0
1,0.98133653,1
0,1.010663e-05,0
0,1.9659199e-08,0
1,0.99592954,1
0,0.005569043,0
0,6.263239e-05,0
1,0.99973005,1
1,0.9910889,1
1,0.9986512,1
1,0.9806898,1
0,5.061041e-08,0
0,4.2188636e-05,0
1,0.9991572,1
1,0.99988294,1
0,5.3736127e-05,0
1,0.99998546,1
1,0.9991103,1
0,5.25877e-06,0
1,1.0,1
1,0.9995664,1
0,3.7055247e-06,0
1,0.4038635,0
0,0.013381538,0
0,0.27484208,0
0,0.07500639,0
